step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,orig_balance_error,dest_balance_error,orig_error_flag,dest_error_flag,is_transfer,is_cash_out,log_amount
40,136837.81,149649.3,12811.49,539144.88,675982.69,0,-9.094947017729282e-12,0.0,0,0,0,1,11.826558942766093
370,629325.41,197553.13,0.0,1008181.04,1637506.44,0,-431772.28,0.01000000024214387,1,0,1,0,13.35240533589964
300,794680.28,0.0,0.0,5643988.3,6438668.58,0,-794680.28,0.0,1,0,1,0,13.585696407591932
131,43376.87,0.0,0.0,626915.7,670292.57,0,-43376.87,0.0,1,0,0,1,10.677704682207185
277,191260.73,0.0,0.0,1340338.87,1531599.59,0,-191260.73,0.010000000009313226,1,0,0,1,12.161398083141304
253,40855.79,0.0,0.0,277244.64,318100.43,0,-40855.79,0.0,1,0,0,1,10.617828304345746
711,986623.96,986623.96,0.0,0.0,0.0,0,0.0,986623.96,0,1,1,0,13.80204526646845
16,267388.36,317683.37,50295.01,660521.27,927909.63,0,7.275957614183426e-12,0.0,0,0,0,1,12.496461152282398
254,83847.85,38923.0,0.0,0.0,83847.85,0,-44924.850000000006,0.0,1,0,0,1,11.3367710521901
188,65089.76,9966.0,0.0,0.0,65089.76,0,-55123.76,0.0,1,0,0,1,11.083537882638996
464,125464.42,125464.42,0.0,0.0,0.0,0,0.0,125464.42,0,1,1,0,11.739785461737842
306,190669.69,10717.0,0.0,150183.98,340853.67,0,-179952.69,5.820766091346741e-11,1,0,0,1,12.158303082869795
346,54278.88,13988.0,0.0,0.0,54278.88,0,-40290.88,0.0,1,0,0,1,10.901908903187334
165,49988.22,0.0,0.0,141924.56,134831.35,0,-49988.22,57081.42999999999,1,1,0,1,10.819562661165262
684,261447.17,1044.0,0.0,913727.24,1175174.41,0,-260403.17,0.0,1,0,0,1,12.473991340165504
331,47522.01,6164.0,0.0,0.0,47522.01,0,-41358.01,0.0,1,0,0,1,10.768969293781364
203,349591.91,99103.0,0.0,163022.19,512614.1,0,-250488.90999999997,0.0,1,0,0,1,12.764524642237502
34,262474.51,20987.0,0.0,0.0,262474.51,0,-241487.51,0.0,1,0,0,1,12.477913061423449
498,9593838.63,9593838.63,0.0,0.0,9593838.63,0,0.0,0.0,0,0,0,1,16.07663174524882
180,428016.96,13030.0,0.0,131527.89,559544.86,0,-414986.96,-0.009999999892897904,1,0,0,1,12.96692043630035
321,131086.83,30298.0,0.0,0.0,131086.83,0,-100788.82999999999,0.0,1,0,0,1,11.78362283554199
33,435328.85,131268.0,0.0,192498.11,627826.97,0,-304060.85,-0.010000000009313226,1,0,0,1,12.983859298586998
237,112013.89,0.0,0.0,990493.69,1102507.58,0,-112013.89,-2.3283064365386963e-10,1,0,0,1,11.62638708786921
378,380669.91,0.0,0.0,447335.21,828005.12,0,-380669.91,0.0,1,0,1,0,12.849690527578186
287,82587.2,0.0,0.0,778903.41,861490.62,0,-82587.2,-0.010000000009313226,1,0,1,0,11.321622092161158
331,20938.84,144.0,0.0,4114641.39,4135580.23,0,-20794.84,0.0,1,0,0,1,9.949408843516634
348,434052.3,0.0,0.0,1226172.7,1660225.0,0,-434052.3,0.0,1,0,0,1,12.98092261660179
546,230362.2,67063.0,0.0,0.0,230362.2,0,-163299.2,0.0,1,0,0,1,12.347412472824699
322,2533650.09,2533650.09,0.0,0.0,0.0,0,0.0,2533650.09,0,1,1,0,14.745171938985889
228,261893.75,122786.0,0.0,246164.74,508058.49,0,-139107.75,0.0,1,0,0,1,12.475697984475868
162,130794.79,0.0,0.0,2435813.43,2675679.59,0,-130794.79,-109071.36999999965,1,1,0,1,11.781392530942895
350,1709499.26,0.0,0.0,5751503.84,7461003.11,0,-1709499.26,-0.010000000707805157,1,0,1,0,14.351711640152736
462,4342582.37,4342582.37,0.0,0.0,0.0,0,0.0,4342582.37,0,1,1,0,15.283979975531413
473,36996.83,36996.83,0.0,0.0,0.0,0,0.0,36996.83,0,1,1,0,10.518614541257813
261,351394.59,0.0,0.0,555223.66,906618.25,0,-351394.59,0.0,1,0,0,1,12.769667904855588
380,364446.28,0.0,0.0,1771180.25,2135626.53,0,-364446.28,4.656612873077393e-10,1,0,1,0,12.806137183481644
17,204337.07,65714.0,0.0,187965.39,392302.45,0,-138623.07,0.010000000009313226,1,0,0,1,12.227531107058233
101,146681.74,146681.74,0.0,63872.75,210554.49,0,0.0,0.0,0,0,0,1,11.89602730213078
256,45583.98,0.0,0.0,424319.11,469903.09,0,-45583.98,-5.820766091346741e-11,1,0,0,1,10.727333555278094
187,703536.63,370102.04,0.0,1119574.12,1823110.75,0,-333434.59,0.0,1,0,1,0,13.463876643800443
300,229474.91,343170.7,113695.79,2403039.06,2632513.98,0,1.4551915228366852e-11,-0.009999999776482582,0,0,0,1,12.34355333565302
283,140825.02,178808.0,37982.98,0.0,140825.02,0,7.275957614183426e-12,0.0,0,0,0,1,11.855280506768816
164,16704.64,5242.0,0.0,1556144.77,1572849.41,0,-11462.64,0.0,1,0,0,1,9.723501665939645
323,93489.26,0.0,0.0,167946.27,261435.53,0,-93489.26,-2.9103830456733704e-11,1,0,0,1,11.445612538727595
227,189317.91,46999.0,0.0,462047.0,651364.91,0,-142318.91,0.0,1,0,0,1,12.151188226555902
371,662197.16,19980.0,0.0,39348.46,701545.62,0,-642217.16,0.0,1,0,0,1,13.403320125474691
257,45621.74,49611.0,3989.26,3685326.65,3730948.38,0,1.8189894035458565e-12,0.01000000024214387,0,0,0,1,10.728161555411356
493,1093299.68,1208.0,0.0,0.0,1093299.68,0,-1092091.68,0.0,1,0,1,0,13.904711825392564
211,272291.99,177786.09,0.0,332418.88,472392.21,0,-94505.9,132318.65999999997,1,1,0,1,12.514633934665401
210,199818.87,103947.0,0.0,158453.98,358272.85,0,-95871.87,0.0,1,0,0,1,12.205171589701271
164,33752.08,0.0,0.0,132005.96,165758.04,0,-33752.08,-2.9103830456733704e-11,1,0,0,1,10.426826951396063
450,9228514.1,9228514.1,0.0,0.0,0.0,0,0.0,9228514.1,0,1,1,0,16.03780871596372
204,15607.8,20330.0,4722.2,48585.83,64193.64,0,9.094947017729282e-13,-0.00999999999476131,0,0,0,1,9.65559013675569
374,165232.7,0.0,0.0,1371954.3,1537187.01,0,-165232.7,-0.010000000009313226,1,0,0,1,12.015116114422216
157,239460.43,125751.0,0.0,353343.07,592803.5,0,-113709.43,0.0,1,0,0,1,12.38614763902282
164,121475.89,10864.0,0.0,0.0,121475.89,0,-110611.89,0.0,1,0,0,1,11.707479317910014
412,381977.83,381977.83,0.0,0.0,0.0,0,0.0,381977.83,0,1,1,0,12.853120467204864
207,83370.58,73104.0,0.0,1798908.91,1882279.49,0,-10266.580000000002,0.0,1,0,0,1,11.331062762886347
184,123949.42,0.0,0.0,412598.19,536547.6,0,-123949.42,0.010000000009313226,1,0,0,1,11.727636925920686
369,89596.79,89596.79,0.0,0.0,0.0,0,0.0,89596.79,0,1,1,0,11.40308593348026
355,373836.45,10659.0,0.0,3479322.88,3853159.32,0,-363177.45,0.01000000024214387,1,0,0,1,12.831576356251109
558,209829.57,209829.57,0.0,0.0,209829.57,0,0.0,0.0,0,0,0,1,12.254055674529825
158,226750.1,21606.0,0.0,0.0,226750.1,0,-205144.1,0.0,1,0,1,0,12.331608219123279
656,227850.27,0.0,0.0,11040521.18,11268371.45,0,-227850.27,0.0,1,0,0,1,12.336448370518935
210,322975.81,0.0,0.0,334916.58,657892.4,0,-322975.81,-0.010000000009313226,1,0,0,1,12.685335803961726
155,142365.07,116666.0,0.0,622745.42,840386.01,0,-25699.070000000007,-75275.52000000002,1,1,0,1,11.866156977096708
84,4830219.15,4830219.15,0.0,0.0,0.0,0,0.0,4830219.15,0,1,1,0,15.390402604300178
9,503585.59,21549.0,0.0,103.0,346297.02,0,-482036.59,157391.57,1,1,1,0,13.12951095252138
378,656275.83,0.0,0.0,750746.38,1407022.21,0,-656275.83,0.0,1,0,1,0,13.394337975861774
347,511311.25,56709.0,0.0,0.0,511311.25,0,-454602.25,0.0,1,0,1,0,13.144735739318152
183,123898.16,12360.0,0.0,101111.97,225010.13,0,-111538.16,0.0,1,0,0,1,11.727223287933235
256,166084.25,12487.0,0.0,0.0,166084.25,0,-153597.25,0.0,1,0,0,1,12.020256489731711
297,89736.85,5086.0,0.0,210384.86,300121.71,0,-84650.85,-5.820766091346741e-11,1,0,0,1,11.404647921141793
561,615954.92,615954.92,0.0,3271323.95,3887278.88,0,0.0,-0.009999999776482582,0,0,0,1,13.33093068151367
156,1409422.58,432712.0,0.0,143945.72,1553368.3,0,-976710.5800000001,0.0,1,0,1,0,14.158691370258733
234,102981.18,102.0,0.0,34430.31,137411.49,0,-102879.18,0.0,1,0,0,1,11.54231124253513
14,169039.2,264952.83,95913.63,363461.34,532500.54,0,0.0,0.0,0,0,0,1,12.037891835441155
356,120328.96,279615.83,159286.87,315875.77,436204.73,0,0.0,5.820766091346741e-11,0,0,0,1,11.697992915012973
277,150507.33,93598.0,0.0,1993487.88,2143995.21,0,-56909.32999999999,0.0,1,0,1,0,11.921773710476586
160,501056.34,0.0,0.0,5303082.0,5804138.34,0,-501056.34,0.0,1,0,0,1,13.124475824615779
357,80657.93,11277.0,0.0,0.0,80657.93,0,-69380.93,0.0,1,0,0,1,11.297984802780233
393,898545.75,0.0,0.0,4917791.36,5816337.11,0,-898545.75,0.0,1,0,1,0,13.708534015015227
323,242390.81,5515.0,0.0,2991144.9,3233535.71,0,-236875.81,0.0,1,0,0,1,12.398310745477787
395,1999888.47,0.0,0.0,4733802.51,6561793.97,0,-1999888.47,171897.00999999978,1,1,1,0,14.508602471997053
154,160127.24,0.0,0.0,3627751.46,3787878.7,0,-160127.24,0.0,1,0,0,1,11.983730273186364
540,2126784.45,50530.0,0.0,361978.1,2488762.56,0,-2076254.4500000002,-0.009999999776482582,1,0,1,0,14.570122219325048
399,281078.94,0.0,0.0,1222477.97,1503556.91,0,-281078.94,0.0,1,0,0,1,12.546394391843751
690,184863.23,0.0,0.0,1461784.03,1646647.25,0,-184863.23,0.010000000009313226,1,0,1,0,12.127376942738085
567,45020.64,123451.0,78430.36,0.0,45020.64,0,0.0,0.0,0,0,0,1,10.71489854205134
229,71795.77,0.0,0.0,830169.14,901964.91,0,-71795.77,0.0,1,0,0,1,11.181594767951989
211,539742.72,0.0,0.0,5514428.3,5845554.39,0,-539742.72,208616.6299999999,1,1,1,0,13.198849713293155
281,85557.29,0.0,0.0,360035.59,445592.88,0,-85557.29,0.0,1,0,0,1,11.356953177021865
324,34930.14,0.0,0.0,2704048.44,2738978.58,0,-34930.14,0.0,1,0,0,1,10.461133973970288
404,77964.07,32649.0,0.0,0.0,77964.07,0,-45315.07000000001,0.0,1,0,0,1,11.264016184857356
46,133735.69,0.0,0.0,1546255.45,1679991.13,0,-133735.69,0.010000000009313226,1,0,1,0,11.803628145787712
346,98026.0,20877.0,0.0,6958779.24,7056805.24,0,-77149.0,0.0,1,0,0,1,11.492998229910825
300,185606.06,8029.0,0.0,8333.61,193939.67,0,-177577.06,-2.9103830456733704e-11,1,0,0,1,12.131387137403884
213,41813.26,5923.0,0.0,2807331.52,2849144.78,0,-35890.26,0.0,1,0,0,1,10.640992708660347
18,179844.56,43.0,0.0,0.0,179844.56,0,-179801.56,0.0,1,0,0,1,12.099853761579668
201,744927.08,0.0,0.0,1658949.7,2403876.78,0,-744927.08,0.0,1,0,1,0,13.521042955788957
355,224873.7,0.0,0.0,638448.98,863322.69,0,-224873.7,-0.010000000009313226,1,0,0,1,12.323298637177459
277,264768.96,0.0,0.0,3883372.88,4148141.84,0,-264768.96,0.0,1,0,0,1,12.48661665250096
463,279826.54,279826.54,0.0,492054.19,771880.72,0,0.0,0.010000000009313226,0,0,0,1,12.541928763818031
140,456360.87,456360.87,0.0,0.0,0.0,0,0.0,456360.87,0,1,1,0,13.031041348344123
225,101610.28,0.0,0.0,878316.89,979927.17,0,-101610.28,0.0,1,0,0,1,11.5289098315859
585,8286342.51,8286342.51,0.0,0.0,0.0,0,0.0,8286342.51,0,1,1,0,15.930119357434087
369,38107.41,26081.0,0.0,628160.35,666267.76,0,-12026.410000000003,0.0,1,0,1,0,10.548190271664563
401,125903.5,0.0,0.0,561353.94,687257.44,0,-125903.5,0.0,1,0,0,1,11.743278962046585
690,41111.7,61319.0,20207.3,1400244.47,1441356.18,0,3.637978807091713e-12,-0.010000000009313226,0,0,0,1,10.624072355185996
21,31734.61,62096.0,30361.39,562675.58,594410.19,0,0.0,0.0,0,0,1,0,10.36519467323537
299,392051.08,0.0,0.0,7768904.4,8160955.48,0,-392051.08,0.0,1,0,1,0,12.879149967090727
307,225835.93,0.0,0.0,1481860.14,1707696.08,0,-225835.93,-0.01000000024214387,1,0,0,1,12.327568469140324
42,250572.3,106586.0,0.0,331519.17,582091.46,0,-143986.3,0.010000000009313226,1,0,0,1,12.431506771474163
448,691288.19,0.0,0.0,12669306.9,13360595.09,0,-691288.19,0.0,1,0,1,0,13.446313524605829
234,107171.32,0.0,0.0,763855.76,871027.08,0,-107171.32,1.1641532182693481e-10,1,0,0,1,11.582193285321942
481,548677.33,548677.33,0.0,139582.33,688259.65,0,0.0,0.009999999892897904,0,0,0,1,13.215267628919271
333,1153495.81,4250.28,0.0,3834667.44,4988163.25,0,-1149245.53,0.0,1,0,1,0,13.958308591095806
180,134259.63,0.0,0.0,200879.27,335138.9,0,-134259.63,0.0,1,0,0,1,11.807538189869637
204,339375.29,135201.0,0.0,1971592.3,2310967.59,0,-204174.28999999998,0.0,1,0,0,1,12.734864770768086
381,29598.6,496.0,0.0,3183.42,32782.02,0,-29102.6,0.0,1,0,0,1,10.29551612670733
275,118301.99,0.0,0.0,1366908.21,1485210.2,0,-118301.99,0.0,1,0,0,1,11.681004324372353
691,137521.24,12145.0,0.0,0.0,137521.24,0,-125376.23999999999,0.0,1,0,0,1,11.831540928463923
15,5163.0,19800.0,14637.0,1737.07,6900.07,0,0.0,0.0,0,0,0,1,8.549466751966532
93,34353.58,0.0,0.0,705358.51,739712.08,0,-34353.58,0.010000000009313226,1,0,0,1,10.44449062209573
18,77850.93,21531.0,0.0,82243.0,160093.93,0,-56319.92999999999,0.0,1,0,0,1,11.2625639682201
355,274743.63,0.0,0.0,1023289.98,1298033.62,0,-274743.63,-0.01000000024214387,1,0,0,1,12.523597327033915
139,83797.16,5316.0,0.0,201884.59,285681.75,0,-78481.16,0.0,1,0,0,1,11.336166329188542
433,673722.73,673722.73,0.0,0.0,673722.73,0,0.0,0.0,0,0,0,1,13.420575409721623
451,161731.12,0.0,0.0,473103.17,634834.29,0,-161731.12,0.0,1,0,0,1,11.993696665294776
10,245269.5,7172.0,0.0,0.0,245269.5,0,-238097.5,0.0,1,0,0,1,12.410116962109644
377,1180415.23,0.0,0.0,1736128.45,2916543.68,0,-1180415.23,-4.656612873077393e-10,1,0,1,0,13.981377671532812
327,176049.3,8990.0,0.0,1724931.04,1900980.35,0,-167059.3,-0.010000000009313226,1,0,0,1,12.078525028643092
186,36937.62,29859.0,0.0,6887981.35,6924918.97,0,-7078.620000000003,0.0,1,0,0,1,10.51701289517777
138,375243.93,0.0,0.0,825554.57,1200798.49,0,-375243.93,0.010000000009313226,1,0,0,1,12.835334238411763
120,746518.21,746518.21,0.0,348702.45,1095220.66,0,0.0,0.0,0,0,0,1,13.523176629052923
378,95535.87,4582.0,0.0,73386.09,168921.95,0,-90953.87,0.009999999980209395,1,0,0,1,11.467267525260132
475,11424.36,11424.36,0.0,155495.9,166920.26,0,0.0,0.0,0,0,0,1,9.343590725112808
260,11393.78,950.0,0.0,0.0,11393.78,0,-10443.78,0.0,1,0,0,1,9.340910634779936
132,155362.51,0.0,0.0,699280.13,456780.24,0,-155362.51,397862.4,1,1,0,1,11.95352287595789
181,699456.36,0.0,0.0,2143634.43,2843090.79,0,-699456.36,0.0,1,0,1,0,13.45806011340265
303,128286.48,19816.0,0.0,130907.16,259193.64,0,-108470.48,0.0,1,0,0,1,11.762028962054123
381,41495.33,16377.0,0.0,0.0,41495.33,0,-25118.33,0.0,1,0,1,0,10.633360268573357
37,258779.17,22322.0,0.0,1387280.72,1646059.89,0,-236457.17,0.0,1,0,0,1,12.463734215798393
237,420531.57,0.0,0.0,614740.33,1035271.91,0,-420531.57,-0.010000000125728548,1,0,0,1,12.94927721080585
526,210525.95,210525.95,0.0,0.0,0.0,0,0.0,210525.95,0,1,1,0,12.257368952413186
280,91234.93,241759.0,150524.07,327584.95,418819.88,0,0.0,0.0,0,0,0,1,11.421204067775141
208,243108.19,0.0,0.0,856829.51,1099937.71,0,-243108.19,-0.010000000009313226,1,0,0,1,12.401265962962782
35,408045.36,0.0,0.0,1097593.5,1505638.86,0,-408045.36,-2.3283064365386963e-10,1,0,1,0,12.91913607438217
129,1815519.97,0.0,0.0,2648578.11,4464098.08,0,-1815519.97,0.0,1,0,1,0,14.411883020306863
132,405930.07,20977.0,0.0,137300.36,543230.43,0,-384953.07,-1.1641532182693481e-10,1,0,0,1,12.913938645844775
226,8255.39,0.0,0.0,6005911.86,6000231.61,0,-8255.39,13935.639999999665,1,1,0,1,9.01874272497774
331,697636.68,0.0,0.0,1315240.79,2012877.47,0,-697636.68,2.3283064365386963e-10,1,0,1,0,13.455455163879684
132,104227.39,0.0,0.0,195968.1,300195.48,0,-104227.39,0.010000000009313226,1,0,0,1,11.554339828005606
467,269722.42,269722.42,0.0,0.0,0.0,0,0.0,269722.42,0,1,1,0,12.505152342584235
278,44951.15,27522.0,0.0,0.0,44951.15,0,-17429.15,0.0,1,0,0,1,10.713353869679151
217,538312.05,538312.05,0.0,473640.86,1011952.91,0,0.0,0.0,0,0,0,1,13.196195547242374
638,249017.98,249017.98,0.0,0.0,0.0,0,0.0,249017.98,0,1,1,0,12.425284397441473
393,29902.06,99746.0,69843.94,1886123.43,1916025.49,0,0.0,0.0,0,0,0,1,10.305716095279404
436,591766.42,591766.42,0.0,0.0,0.0,0,0.0,591766.42,0,1,1,0,13.290868965050247
250,285222.58,0.0,0.0,924045.99,1209268.57,0,-285222.58,0.0,1,0,0,1,12.561028642926452
159,46900.92,8115.0,0.0,14023.64,60924.56,0,-38785.92,0.0,1,0,0,1,10.755813891762738
403,11784.9,0.0,0.0,228268.98,240053.87,0,-11784.9,0.010000000009313226,1,0,0,1,9.374659180719068
448,195344.56,14084.0,0.0,1234943.17,1430287.74,0,-181260.56,-0.010000000009313226,1,0,0,1,12.182525371788781
354,288646.41,0.0,0.0,714863.25,1003509.65,0,-288646.41,0.009999999892897904,1,0,0,1,12.57296118764439
238,75402.36,0.0,0.0,2373297.99,2448700.35,0,-75402.36,0.0,1,0,0,1,11.230607115337394
393,97.86,0.0,0.0,62569.4,62667.26,0,-97.86,0.0,1,0,0,1,4.593704707878813
371,197542.19,20957.0,0.0,271199.24,468741.42,0,-176585.19,0.010000000009313226,1,0,0,1,12.193712522959856
232,54130.15,20796.0,0.0,7465.73,61595.89,0,-33334.15,-0.00999999999476131,1,0,0,1,10.899165084715912
139,649879.32,0.0,0.0,1318571.56,1968450.88,0,-649879.32,0.0,1,0,0,1,13.384543501842161
182,65264.04,109.0,0.0,35309.96,100574.0,0,-65155.04,0.0,1,0,0,1,11.086211796708628
139,124782.91,369162.27,244379.36,3103428.8,3228211.71,0,2.9103830456733704e-11,0.0,0,0,0,1,11.734338800323705
606,228803.98,228803.98,0.0,0.0,0.0,0,0.0,228803.98,0,1,1,0,12.340625303985176
253,94178.64,14655.0,0.0,1089132.1,1183310.74,0,-79523.64,0.0,1,0,0,1,11.452959301322625
283,95827.74,184332.0,88504.26,0.0,95827.74,0,0.0,0.0,0,0,0,1,11.47031791896795
140,2873536.01,2873536.01,0.0,0.0,2873536.01,0,0.0,0.0,0,0,0,1,14.871054236610345
518,391819.91,10672.0,0.0,1260445.43,1652265.34,0,-381147.91,-2.3283064365386963e-10,1,0,0,1,12.87856015213435
356,17181.13,33197.47,16016.34,1605125.05,1622306.18,0,0.0,0.0,0,0,0,1,9.751625169226882
11,30378.93,1560259.42,1529880.48,1144185.56,3167753.06,0,0.010000000009313226,-1993188.57,0,1,0,1,10.321537471999644
328,116466.54,0.0,0.0,1467931.74,1584398.28,0,-116466.54,0.0,1,0,0,1,11.665367886554845
307,78995.14,57150.0,0.0,0.0,78995.14,0,-21845.14,0.0,1,0,0,1,11.27715426949594
184,63276.03,64572.0,1295.97,0.0,63276.03,0,1.1368683772161603e-12,0.0,0,0,0,1,11.05527766707966
58,3156421.43,3156421.43,0.0,0.0,0.0,0,0.0,3156421.43,0,1,1,0,14.964949801800701
347,12835.63,0.0,0.0,1257380.89,1270216.52,0,-12835.63,-2.3283064365386963e-10,1,0,0,1,9.46005808173583
396,1547877.98,1547877.98,0.0,185725.9,1733603.89,0,0.0,-0.010000000009313226,0,0,0,1,14.252396151781154
44,98242.89,0.0,0.0,2394835.1,2493077.99,0,-98242.89,0.0,1,0,0,1,11.49520833950257
404,40384.41,0.0,0.0,10794196.93,10834581.34,0,-40384.41,0.0,1,0,0,1,10.606223860109127
256,41589.28,0.0,0.0,123458.04,165047.32,0,-41589.28,0.0,1,0,0,1,10.635621765101888
299,132715.46,125237.0,0.0,453879.63,586595.1,0,-7478.459999999992,-0.010000000009313226,1,0,0,1,11.795970251814209
206,68957.04,1035.0,0.0,593832.86,662789.9,0,-67922.04,0.0,1,0,0,1,11.141253482659872
300,401922.91,10570.0,0.0,1083316.68,1485239.59,0,-391352.91,-2.3283064365386963e-10,1,0,0,1,12.904018071078736
711,219407.52,219407.52,0.0,0.0,0.0,0,0.0,219407.52,0,1,1,0,12.298690659250683
301,282309.73,790.0,0.0,831390.09,1113699.82,0,-281519.73,-2.3283064365386963e-10,1,0,0,1,12.55076362272931
229,258679.89,495453.0,236773.11,87810.42,346490.31,0,0.0,0.0,0,0,0,1,12.463350496098913
304,7171.27,0.0,0.0,256416.86,263588.13,0,-7171.27,0.0,1,0,0,1,8.877977480419093
37,228458.04,110.0,0.0,0.0,228458.04,0,-228348.04,0.0,1,0,0,1,12.33911221723061
9,201981.88,0.0,0.0,4787015.92,5035905.32,0,-201981.88,-46907.520000000484,1,1,0,1,12.215938220316401
204,321851.62,0.0,0.0,1048316.52,1370168.15,0,-321851.62,-0.009999999776482582,1,0,0,1,12.681849017885721
17,243072.62,10621.0,0.0,179078.66,422151.27,0,-232451.62,0.010000000009313226,1,0,0,1,12.401119639401637
228,32662.41,10900.0,0.0,0.0,32662.41,0,-21762.41,0.0,1,0,0,1,10.394010770137283
10,122713.97,0.0,0.0,5847146.07,5969860.05,0,-122713.97,-0.009999999776482582,1,0,1,0,11.717619628146988
35,438387.22,573765.03,135377.81,726669.54,1165056.77,0,5.820766091346741e-11,-0.010000000009313226,0,0,0,1,12.99086014381697
15,1503983.08,204819.0,0.0,159589.81,1663572.89,0,-1299164.08,2.3283064365386963e-10,1,0,1,0,14.223628198329516
284,54775.68,142107.0,87331.32,0.0,54775.68,0,0.0,0.0,0,0,0,1,10.911019834919841
211,109429.73,0.0,0.0,3660728.38,3770158.11,0,-109429.73,0.0,1,0,0,1,11.603047025321427
715,143555.67,11136.0,0.0,1562237.34,1705793.01,0,-132419.67,0.0,1,0,0,1,11.874485149116227
164,1192961.25,0.0,0.0,1823837.16,3016798.41,0,-1192961.25,0.0,1,0,1,0,13.99195005766239
185,103690.33,235017.0,131326.67,525948.62,661413.35,0,-2.9103830456733704e-11,-31774.400000000023,0,1,0,1,11.549173784165019
619,293470.64,293470.64,0.0,0.0,0.0,0,0.0,293470.64,0,1,1,0,12.589536286665082
22,77773.14,77773.14,0.0,1853403.61,1931176.75,0,0.0,0.0,0,0,0,1,11.261564264166934
304,117882.02,5844.0,0.0,67457.25,185339.27,0,-112038.02,2.9103830456733704e-11,1,0,0,1,11.677448055797301
267,1654055.02,1654055.02,0.0,0.0,0.0,0,0.0,1654055.02,0,1,1,0,14.318741023399715
17,968491.91,0.0,0.0,2611371.57,3579863.49,0,-968491.91,-0.01000000024214387,1,0,1,0,13.783496441203528
491,1265033.25,1265033.25,0.0,0.0,0.0,0,0.0,1265033.25,0,1,1,0,14.050609754876048
180,446564.3,14359.0,0.0,4229977.31,4676541.61,0,-432205.3,-9.313225746154785e-10,1,0,0,1,13.00934091720563
327,1076518.28,1076518.28,0.0,2451179.2,3527697.48,0,0.0,4.656612873077393e-10,0,0,0,1,13.889243505519348
18,219646.62,0.0,0.0,652915.85,872562.46,0,-219646.62,0.010000000009313226,1,0,0,1,12.299779813925236
41,48226.04,206873.0,158646.96,239644.33,287870.38,0,0.0,-0.010000000009313226,0,0,0,1,10.783675138589969
142,72831.69,10170.0,0.0,0.0,72831.69,0,-62661.69,0.0,1,0,0,1,11.195920171858717
163,110726.74,14519.0,0.0,78376.24,189102.98,0,-96207.74,0.0,1,0,0,1,11.614829674477546
420,500905.62,500905.62,0.0,0.0,0.0,0,0.0,500905.62,0,1,1,0,13.124174975469195
177,68536.24,68536.24,0.0,410774.24,479310.48,0,0.0,0.0,0,0,0,1,11.135132526161428
132,135436.83,0.0,0.0,3079150.31,3214587.14,0,-135436.83,0.0,1,0,0,1,11.81626799482397
355,162729.72,722550.0,559820.28,50420968.65,50583698.37,0,0.0,0.0,0,0,0,1,11.999852089151723
36,422542.09,386.0,0.0,7253789.24,7676331.33,0,-422156.09,0.0,1,0,0,1,12.954046708744606
18,165174.73,0.0,0.0,641228.18,806402.92,0,-165174.73,-0.010000000009313226,1,0,0,1,12.014765216443339
401,147560.96,11514.0,0.0,384773.36,532334.32,0,-136046.96,0.0,1,0,0,1,11.902003434354844
254,282901.21,302633.0,19731.79,214164.97,497066.19,0,-2.1827872842550278e-11,-0.009999999951105565,0,0,0,1,12.55285656920683
228,176978.84,103660.0,0.0,0.0,176978.84,0,-73318.84,0.0,1,0,0,1,12.083791106763977
207,22020.74,317634.0,295613.26,0.0,22020.74,0,0.0,0.0,0,0,0,1,9.999785426228398
19,409959.52,8003.0,0.0,1894343.82,2304303.34,0,-401956.52,0.0,1,0,0,1,12.923816141361126
302,60270.77,70649.0,10378.23,0.0,60270.77,0,3.637978807091713e-12,0.0,0,0,0,1,11.006619113890562
300,147757.4,0.0,0.0,800503.92,948261.31,0,-147757.4,0.010000000009313226,1,0,0,1,11.903333786444165
18,233478.15,21483.0,0.0,125055.39,358533.54,0,-211995.15,0.0,1,0,0,1,12.360848058742315
301,56299.74,63325.0,7025.26,154386.08,210685.82,0,1.8189894035458565e-12,-2.9103830456733704e-11,0,0,0,1,10.938462957913515
250,110701.54,278389.0,167687.46,0.0,110701.54,0,2.9103830456733704e-11,0.0,0,0,0,1,11.614602063329613
284,47592.18,34231.0,0.0,23080.47,70672.65,0,-13361.18,0.0,1,0,0,1,10.770444752643412
184,189051.95,44595.0,0.0,72848.95,261900.9,0,-144456.95,2.9103830456733704e-11,1,0,0,1,12.14978241353481
231,531474.71,42209.0,0.0,1040114.66,1571589.37,0,-489265.70999999996,0.0,1,0,0,1,13.183412774873164
