step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,orig_balance_error,dest_balance_error,orig_error_flag,dest_error_flag,is_transfer,is_cash_out,log_amount
300,381501.03,91701.0,0.0,0.0,76702.51,0,-289800.03,304798.52,1,1,0,1,12.851871450793409
180,2022911.18,9924.0,0.0,24953.58,1861497.31,0,-2012987.18,186367.44999999995,1,1,1,0,14.520048704431533
694,21358.8,21358.8,0.0,0.0,0.0,0,0.0,21358.8,0,1,1,0,9.969265929734416
252,85780.0,51202.0,0.0,180891.89,266671.89,0,-34578.0,0.0,1,0,0,1,11.359552815731995
259,349121.81,0.0,0.0,4190319.12,4539440.93,0,-349121.81,0.0,1,0,0,1,12.763179030402885
257,864046.25,16025.0,0.0,531456.85,1395503.09,0,-848021.25,0.010000000009313226,1,0,1,0,13.669382733790886
185,230853.24,118385.0,0.0,3641235.99,3872089.23,0,-112468.23999999999,4.656612873077393e-10,1,0,0,1,12.349541794671381
254,203427.32,28144.0,0.0,152348.16,355775.49,0,-175283.32,-0.010000000009313226,1,0,1,0,12.223068985942925
179,167639.39,125594.0,0.0,183914.22,351553.61,0,-42045.390000000014,0.0,1,0,0,1,12.029576428450046
329,109574.22,0.0,0.0,1157077.3,1266651.52,0,-109574.22,0.0,1,0,0,1,11.604366533042239
186,74008.67,19145.0,0.0,690252.16,764260.83,0,-54863.67,1.1641532182693481e-10,1,0,0,1,11.21195103932466
18,825949.77,0.0,0.0,2043524.08,2869473.84,0,-825949.77,0.01000000024214387,1,0,1,0,13.624290450242674
297,39984.41,0.0,0.0,274968.27,314952.68,0,-39984.41,5.820766091346741e-11,1,0,0,1,10.596269916558612
280,109412.82,10242.0,0.0,6506.05,115918.86,0,-99170.82,0.010000000009313226,1,0,0,1,11.60289248640297
134,33127.8,76148.0,43020.2,1787183.26,1820311.07,0,0.0,-0.010000000009313226,0,0,0,1,10.408158273690166
35,144041.92,89129.75,0.0,5577723.47,5721765.39,0,-54912.17000000001,0.0,1,0,0,1,11.877866589703961
42,78703.16,6017.0,0.0,129171.75,207874.9,0,-72686.16,0.010000000009313226,1,0,1,0,11.273451291966579
229,179017.55,0.0,0.0,737085.52,916103.07,0,-179017.55,1.1641532182693481e-10,1,0,0,1,12.095244710738458
305,346167.8,186376.0,0.0,0.0,346167.8,0,-159791.8,0.0,1,0,0,1,12.754681796345919
33,293927.25,124527.0,0.0,400595.95,694523.2,0,-169400.25,0.0,1,0,0,1,12.591090968917305
387,1101871.13,1101871.13,0.0,442604.16,1544475.3,0,0.0,-0.01000000024214387,0,0,0,1,13.912521227479717
399,844605.43,0.0,0.0,1111505.59,1956111.02,0,-844605.43,0.0,1,0,1,0,13.646626034524278
233,288227.55,61197.0,0.0,265752.36,553979.91,0,-227030.55,-1.1641532182693481e-10,1,0,0,1,12.57150902079172
16,52724.13,313964.42,261240.28,549174.98,601899.11,0,0.009999999980209395,0.0,0,0,0,1,10.872847470967454
400,23871.12,11565.0,0.0,236976.35,260847.46,0,-12306.119999999999,0.010000000009313226,1,0,0,1,10.080466529800505
165,47789.01,0.0,0.0,230479.76,278268.77,0,-47789.01,0.0,1,0,0,1,10.774571900820979
686,573174.02,0.0,0.0,3014729.27,3587903.29,0,-573174.02,0.0,1,0,1,0,13.25894639408422
368,200419.12,200419.12,0.0,4027748.6,4228167.73,0,0.0,-0.010000000707805157,0,0,0,1,12.208171042354781
235,44872.25,29144.44,0.0,3511258.65,3556130.9,0,-15727.810000000001,0.0,1,0,0,1,10.711597127815685
376,202856.54,254724.0,51867.46,331722.65,534579.19,0,-7.275957614183426e-12,1.1641532182693481e-10,0,0,0,1,12.220259238266692
617,434069.68,0.0,0.0,1502732.51,1936802.19,0,-434069.68,0.0,1,0,0,1,12.980962656965614
379,156243.08,0.0,0.0,225145.32,381388.4,0,-156243.08,0.0,1,0,0,1,11.95917467888088
140,592402.35,8987.02,0.0,3666476.07,4258878.42,0,-583415.33,0.0,1,0,1,0,13.291943016322655
15,75942.61,0.0,0.0,182871.01,258813.62,0,-75942.61,0.0,1,0,0,1,11.23774637018555
130,139381.8,0.0,0.0,262960.05,402341.85,0,-139381.8,0.0,1,0,1,0,11.844979383756147
133,309687.26,1763.0,0.0,236055.06,545742.31,0,-307924.26,0.010000000009313226,1,0,0,1,12.643321457590213
170,2612915.2,2612915.2,0.0,0.0,0.0,0,0.0,2612915.2,0,1,1,0,14.775977473571338
307,988016.89,381.0,0.0,128.0,1146914.79,0,-987635.89,-158769.90000000002,1,1,1,0,13.803456083853519
162,458102.19,52576.0,0.0,1605416.09,2063518.28,0,-405526.19,0.0,1,0,1,0,13.034849743395666
122,286792.92,588.0,0.0,638168.48,924961.4,0,-286204.92,-1.1641532182693481e-10,1,0,1,0,12.566519188040772
48,151269.83,0.0,0.0,2179478.95,2330748.78,0,-151269.83,4.656612873077393e-10,1,0,0,1,11.92682708541896
190,421678.51,0.0,0.0,1993738.55,2415417.06,0,-421678.51,0.0,1,0,0,1,12.95200084950982
382,1795738.02,0.0,0.0,4850644.86,6646382.88,0,-1795738.02,9.313225746154785e-10,1,0,1,0,14.40092720548149
254,900362.48,900362.48,0.0,0.0,900362.48,0,0.0,0.0,0,0,0,1,13.710553827440924
227,105037.18,0.0,0.0,558932.24,663969.42,0,-105037.18,-1.1641532182693481e-10,1,0,1,0,11.562079182093894
309,78072.0,0.0,0.0,369724.17,447796.17,0,-78072.0,0.0,1,0,0,1,11.265399565428682
284,31830.16,1530.0,0.0,2647611.88,2679442.04,0,-30300.16,0.0,1,0,0,1,10.368200963218747
282,37236.1,73109.0,35872.9,1168039.79,1205275.89,0,0.0,2.3283064365386963e-10,0,0,0,1,10.52506085510416
233,49110.05,0.0,0.0,1161807.86,1262247.51,0,-49110.05,-51329.59999999986,1,1,0,1,10.801839339378951
403,120324.69,23738.18,0.0,819245.21,939569.89,0,-96586.51000000001,0.009999999892897904,1,0,0,1,11.697957428624013
136,164199.71,4985.0,0.0,65678.57,229878.28,0,-159214.71,0.0,1,0,0,1,12.008844799986244
323,497705.79,53847.0,0.0,0.0,497705.79,0,-443858.79,0.0,1,0,0,1,13.117766407510265
227,55588.59,0.0,0.0,3344103.23,3399691.82,0,-55588.59,0.0,1,0,0,1,10.92575123249308
524,1134240.1,0.0,0.0,8342529.07,9476769.17,0,-1134240.1,0.0,1,0,1,0,13.94147435090076
206,14194.02,475.0,0.0,75716.45,89910.47,0,-13719.02,0.0,1,0,0,1,9.560646477852892
40,3105.76,0.0,0.0,876556.59,879662.35,0,-3105.76,0.0,1,0,0,1,8.041335661478703
713,4130371.73,4130371.73,0.0,0.0,0.0,0,0.0,4130371.73,0,1,1,0,15.233878210259657
253,73598.61,4520.0,0.0,28645.43,102244.04,0,-69078.61,1.4551915228366852e-11,1,0,0,1,11.206395005789885
174,31045.76,31045.76,0.0,2081308.37,2112354.13,0,0.0,0.0,0,0,0,1,10.343249734090925
471,12739.98,52445.0,39705.02,40122.79,52862.77,0,7.275957614183426e-12,7.275957614183426e-12,0,0,0,1,9.452578849244649
444,348055.47,348055.47,0.0,9391.67,357447.14,0,0.0,-5.820766091346741e-11,0,0,0,1,12.760120015707184
346,442240.38,68818.19,0.0,1729271.32,2171511.69,0,-373422.19,0.01000000024214387,1,0,0,1,12.999611120594087
304,9065259.71,17799.0,0.0,1411860.09,10477119.8,0,-9047460.71,0.0,1,0,1,0,16.019960161823715
308,23053.07,0.0,0.0,73797.36,96850.43,0,-23053.07,0.0,1,0,0,1,10.045597605505789
370,25936.95,0.0,0.0,3468720.8,3494657.75,0,-25936.95,0.0,1,0,0,1,10.163462426220146
207,88949.31,0.0,0.0,2314857.5,2403806.81,0,-88949.31,0.0,1,0,0,1,11.3958331781919
36,225230.9,0.0,0.0,1327293.85,1552524.75,0,-225230.9,0.0,1,0,0,1,12.324885817081004
326,450556.23,313075.29,0.0,1341807.4,1792363.63,0,-137480.94,0.0,1,0,1,0,13.018240384588031
227,1198145.07,146408.0,0.0,921674.87,2119819.94,0,-1051737.07,0.0,1,0,1,0,13.99628597843858
257,6262505.91,6262505.91,0.0,150228.21,6412734.11,0,0.0,0.009999999776482582,0,0,0,1,15.650091127767862
207,140222.96,379243.0,239020.04,0.0,140222.96,0,0.0,0.0,0,0,0,1,11.850996137697225
284,1705121.46,0.0,0.0,3259952.44,4965073.91,0,-1705121.46,-0.009999999776482582,1,0,1,0,14.349147490167452
544,765764.01,2002.49,0.0,877082.65,1642846.66,0,-763761.52,2.3283064365386963e-10,1,0,1,0,13.548630626200593
182,57672.58,341064.0,283391.42,27573.65,85246.22,0,0.0,0.010000000009313226,0,0,0,1,10.96255446201931
11,292339.71,0.0,0.0,583920.6,876260.31,0,-292339.71,0.0,1,0,1,0,12.58567521611927
132,180035.75,0.0,0.0,2153731.02,2333766.77,0,-180035.75,0.0,1,0,0,1,12.100916275699836
159,83007.56,147550.0,64542.44,0.0,83007.56,0,0.0,0.0,0,0,0,1,11.326699013991062
399,33741.19,0.0,0.0,1797266.39,1831007.58,0,-33741.19,-2.3283064365386963e-10,1,0,0,1,10.426504262114443
297,2123992.6,31013.0,0.0,388324.61,2512317.21,0,-2092979.6,0.0,1,0,1,0,14.568808648156752
327,444380.38,0.0,0.0,2615389.78,3059770.17,0,-444380.38,-0.01000000024214387,1,0,1,0,13.004438436679898
300,717838.01,51631.0,0.0,253018.69,970856.7,0,-666207.01,0.0,1,0,1,0,13.484000602833577
85,8924971.59,8924971.59,0.0,59990.3,8984961.89,0,0.0,0.0,0,0,0,1,16.0043638144768
140,393752.72,0.0,0.0,1217488.55,1611241.27,0,-393752.72,0.0,1,0,0,1,12.8834809166964
674,171651.7,171651.7,0.0,2336193.5,2507845.2,0,0.0,0.0,0,0,0,1,12.053228528444622
544,80723.41,32573.0,0.0,5097091.67,5177815.08,0,-48150.41,0.0,1,0,0,1,11.298796286835444
42,28308.97,12218.0,0.0,0.0,28308.97,0,-16090.970000000001,0.0,1,0,0,1,10.250969318409163
300,131315.58,50212.0,0.0,85523.64,216839.22,0,-81103.57999999999,-2.9103830456733704e-11,1,0,0,1,11.785366328023276
503,251683.05,251683.05,0.0,0.0,0.0,0,0.0,251683.05,0,1,1,0,12.435929810025314
302,360904.44,5032.0,0.0,0.0,360904.44,0,-355872.44,0.0,1,0,0,1,12.796371263944819
403,614257.51,25693.0,0.0,253575.21,867832.72,0,-588564.51,0.0,1,0,1,0,13.32817114458131
380,62251.36,94230.0,31978.64,0.0,62251.36,0,0.0,0.0,0,0,0,1,11.038951725254913
395,97869.67,0.0,0.0,1985681.36,2083551.03,0,-97869.67,0.0,1,0,0,1,11.49140219221231
253,110222.79,0.0,0.0,208244.67,318467.46,0,-110222.79,0.0,1,0,0,1,11.610268032619956
426,408012.06,10505.0,0.0,128644.04,536656.1,0,-397507.06,0.0,1,0,0,1,12.919054462677918
20,96735.07,8146.0,0.0,78544.0,154746.77,0,-88589.07,20532.300000000017,1,1,0,1,11.479741621197844
160,242476.61,48412.0,0.0,9459.58,251936.18,0,-194064.61,0.009999999980209395,1,0,0,1,12.3986646552001
180,203413.0,0.0,0.0,406299.92,609712.91,0,-203413.0,0.009999999892897904,1,0,0,1,12.222998590119767
164,494531.92,0.0,0.0,1149485.91,1644017.84,0,-494531.92,-0.01000000024214387,1,0,1,0,13.111369000124315
399,420966.41,41380.0,0.0,130691.67,551658.09,0,-379586.41,-0.010000000009313226,1,0,0,1,12.950310698741772
408,388257.53,0.0,0.0,865320.81,1253578.33,0,-388257.53,0.010000000009313226,1,0,0,1,12.869426711149497
310,442486.63,0.0,0.0,1101735.81,1544222.44,0,-442486.63,0.0,1,0,1,0,13.00016778823712
321,383703.26,18062.0,0.0,11494.57,395197.83,0,-365641.26,0.0,1,0,0,1,12.857627378597181
380,96836.65,25429.0,0.0,0.0,96836.65,0,-71407.65,0.0,1,0,0,1,11.480791143925662
735,444898.97,444898.97,0.0,1970664.81,2415563.78,0,0.0,4.656612873077393e-10,0,0,0,1,13.005604749363247
211,225590.9,423349.6,197758.7,1415442.8,1641033.7,0,-2.9103830456733704e-11,0.0,0,0,0,1,12.326482893706148
20,128017.2,0.0,0.0,204440.17,83785.81,0,-128017.2,248671.56,1,1,0,1,11.759927720294069
303,74272.4,8861.0,0.0,0.0,74272.4,0,-65411.399999999994,0.0,1,0,0,1,11.21550815853029
371,259959.01,10140.0,0.0,665918.96,925877.97,0,-249819.01,0.0,1,0,0,1,12.46828309047574
258,60693.31,0.0,0.0,679164.04,739857.34,0,-60693.31,0.010000000125728548,1,0,1,0,11.013605232950288
203,345184.05,244926.24,0.0,3079239.52,3424423.57,0,-100257.81,0.0,1,0,0,1,12.751835929026466
45,223870.85,0.0,0.0,6721413.74,6945284.59,0,-223870.85,0.0,1,0,1,0,12.318829068912265
206,57476.71,378063.0,320586.29,85987.78,143464.49,0,0.0,0.0,0,0,0,1,10.959152499455001
211,98583.3,0.0,0.0,1163976.69,1262559.99,0,-98583.3,0.0,1,0,0,1,11.498667298703486
231,129595.7,110394.0,0.0,2353618.27,2483213.97,0,-19201.699999999997,0.0,1,0,0,1,11.772182599613162
374,118025.36,0.0,0.0,579546.56,697571.92,0,-118025.36,0.0,1,0,0,1,11.678663268330517
208,176807.79,0.0,0.0,1969751.39,2318888.59,0,-176807.79,-172329.41000000015,1,1,0,1,12.082824145144391
258,63279.78,146.0,0.0,0.0,63279.78,0,-63133.78,0.0,1,0,1,0,11.055336928534974
283,929199.12,0.0,0.0,2917605.56,3846804.68,0,-929199.12,0.0,1,0,1,0,13.742079409021732
452,1138384.29,1138384.29,0.0,0.0,1138384.29,0,0.0,0.0,0,0,0,1,13.945121404029882
227,126790.68,0.0,0.0,207643.77,334434.45,0,-126790.68,-5.820766091346741e-11,1,0,0,1,11.75030070369054
163,375930.6,0.0,0.0,2533773.11,2909703.72,0,-375930.6,-0.01000000024214387,1,0,0,1,12.837162490929893
231,330733.34,7163.0,0.0,502326.58,833059.92,0,-323570.34,0.0,1,0,0,1,12.709070733917525
401,2192559.71,0.0,0.0,5142505.56,7335065.27,0,-2192559.71,0.0,1,0,1,0,14.600580692696886
15,696763.08,696763.08,0.0,366114.58,1347073.81,0,0.0,-284196.15000000014,0,1,0,1,13.454202153249092
328,89344.27,0.0,0.0,285489.97,374834.24,0,-89344.27,0.0,1,0,0,1,11.400263581301592
235,342596.36,31290.0,0.0,2099043.47,2441639.83,0,-311306.36,0.0,1,0,0,1,12.744311159063132
718,9749042.95,9749042.95,0.0,0.0,0.0,0,0.0,9749042.95,0,1,1,0,16.09267978175593
402,76878.51,0.0,0.0,1902047.46,1978925.98,0,-76878.51,-0.010000000009313226,1,0,1,0,11.249994670054663
180,103891.78,0.0,0.0,825761.8,929653.58,0,-103891.78,1.1641532182693481e-10,1,0,0,1,11.551114684778655
325,357881.94,0.0,0.0,7032290.08,7390172.02,0,-357881.94,9.313225746154785e-10,1,0,0,1,12.787961228671938
64,436317.49,436317.49,0.0,0.0,0.0,0,0.0,436317.49,0,1,1,0,12.986127737310683
165,7111.19,0.0,0.0,531825.31,538936.49,0,-7111.19,0.010000000009313226,1,0,0,1,8.869565492247464
322,128709.76,0.0,0.0,583645.72,712355.48,0,-128709.76,0.0,1,0,0,1,11.765322995373097
402,37056.9,0.0,0.0,801715.45,838772.35,0,-37056.9,0.0,1,0,0,1,10.520236833366054
211,1049232.11,1049232.11,0.0,0.0,0.0,0,0.0,1049232.11,0,1,1,0,13.86357008385398
549,668473.23,668473.23,0.0,505899.37,1174372.6,0,0.0,0.0,0,0,0,1,13.412753125790827
151,443893.69,443893.69,0.0,3118325.8,3562219.49,0,0.0,-4.656612873077393e-10,0,0,0,1,13.003342628596942
356,35781.97,0.0,0.0,790967.63,826749.6,0,-35781.97,0.0,1,0,0,1,10.485227360884426
624,10000000.0,12626957.79,2626957.79,0.0,0.0,0,-9.313225746154785e-10,10000000.0,0,1,1,0,16.118095750958314
354,231908.24,9226.75,0.0,242963.99,353217.07,0,-222681.49,121655.15999999997,1,1,0,1,12.354101367210514
188,159912.93,0.0,0.0,836332.65,996245.58,0,-159912.93,1.1641532182693481e-10,1,0,0,1,11.982391011975677
182,164183.7,10162.0,0.0,0.0,164183.7,0,-154021.7,0.0,1,0,0,1,12.008747292609089
16,211019.68,0.0,0.0,337120.74,1135409.9,0,-211019.68,-587269.48,1,1,0,1,12.25971141713426
38,6892.47,0.0,0.0,526080.82,532973.28,0,-6892.47,0.009999999892897904,1,0,0,1,8.838329865676487
324,218663.19,50663.0,0.0,609627.04,828290.23,0,-168000.19,0.0,1,0,0,1,12.295292452974461
185,91405.87,0.0,0.0,376730.46,468136.33,0,-91405.87,0.0,1,0,0,1,11.423075918731346
214,118165.75,0.0,0.0,1339048.84,1457214.59,0,-118165.75,0.0,1,0,0,1,11.679852041504578
42,147382.26,22427.0,0.0,2487.0,62874.73,0,-124955.26000000001,86994.53,1,1,0,1,11.900791683766949
43,93535.29,207356.0,113820.71,7056032.67,7149567.96,0,0.0,0.0,0,0,0,1,11.446104768316703
292,38513.19,38513.19,0.0,90999.78,129512.97,0,0.0,0.0,0,0,0,1,10.558782023798683
325,4922003.7,13644.0,0.0,440617.01,5362620.71,0,-4908359.7,0.0,1,0,1,0,15.409226464829066
273,307746.4,31168.0,0.0,84057.63,391804.03,0,-276578.4,0.0,1,0,1,0,12.63703459559509
179,339141.49,28526.0,0.0,0.0,339141.49,0,-310615.49,0.0,1,0,0,1,12.734175622534773
301,153293.4,9742.16,0.0,683095.32,836388.71,0,-143551.24,0.010000000009313226,1,0,0,1,11.940115534512316
275,126668.4,0.0,0.0,657969.64,784638.04,0,-126668.4,0.0,1,0,0,1,11.749335821749005
260,111972.55,11575.0,0.0,219298.36,331270.91,0,-100397.55,0.0,1,0,0,1,11.626017961672613
153,1601068.36,174267.1,0.0,2246439.68,3847508.04,0,-1426801.26,0.0,1,0,1,0,14.286182313963614
323,268191.91,0.0,0.0,336283.71,604475.62,0,-268191.91,0.0,1,0,0,1,12.499461813984393
370,194275.7,22793.0,0.0,3816168.47,4010444.17,0,-171482.7,4.656612873077393e-10,1,0,0,1,12.177038710521721
276,428929.18,30289.0,0.0,853945.77,1282874.95,0,-398640.18,0.0,1,0,0,1,12.96904943408209
304,190512.8,453482.94,262970.14,216431.68,406944.48,0,0.0,0.0,0,0,0,1,12.157479911870055
649,733119.42,733119.42,0.0,0.0,0.0,0,0.0,733119.42,0,1,1,0,13.505065251141037
206,593329.27,49711.0,0.0,710193.05,1303522.32,0,-543618.27,0.0,1,0,1,0,13.293506470665482
164,237507.18,16483.0,0.0,7371.77,229973.1,0,-221024.18,14905.849999999977,1,1,0,1,12.37795734396898
259,8274020.94,8274020.94,0.0,0.0,0.0,0,0.0,8274020.94,0,1,1,0,15.928631277679939
20,90450.69,59656.23,0.0,7638224.82,7728675.5,0,-30794.46,0.010000000707805157,1,0,0,1,11.412571175004889
157,482195.4,0.0,0.0,610299.63,789385.48,0,-482195.4,303109.55000000005,1,1,0,1,13.086106778919506
15,544907.38,15286.82,0.0,728151.91,1273059.3,0,-529620.56,-0.010000000009313226,1,0,1,0,13.208372949421552
346,264826.14,0.0,0.0,4181143.77,4445969.91,0,-264826.14,0.0,1,0,0,1,12.486832590240128
279,345533.89,345533.89,0.0,0.0,0.0,0,0.0,345533.89,0,1,1,0,12.752848901172355
38,335635.74,104609.0,0.0,164126.89,526536.11,0,-231026.74,-26773.47999999998,1,1,0,1,12.723784723149326
371,80665.63,634886.0,554220.37,2478896.43,2559562.05,0,0.0,0.01000000024214387,0,0,0,1,11.298080261925156
132,2884590.7,358679.57,0.0,4920676.85,7805267.55,0,-2525911.1300000004,0.0,1,0,1,0,14.874893922778728
324,253099.66,24227.0,0.0,0.0,253099.66,0,-228872.66,0.0,1,0,0,1,12.44154255419477
164,182673.67,0.0,0.0,961860.09,1144533.76,0,-182673.67,0.0,1,0,0,1,12.115462090170857
43,94547.53,0.0,0.0,1591969.13,1686516.66,0,-94547.53,0.0,1,0,0,1,11.456868526636287
210,263472.01,0.0,0.0,400322.07,663794.08,0,-263472.01,1.1641532182693481e-10,1,0,1,0,12.481706212874856
185,375610.16,0.0,0.0,377198.24,752808.4,0,-375610.16,-1.1641532182693481e-10,1,0,1,0,12.836309738334903
159,419653.62,0.0,0.0,1179694.2,1599347.82,0,-419653.62,-2.3283064365386963e-10,1,0,1,0,12.947187318624685
163,102338.79,0.0,0.0,2776059.19,2878397.97,0,-102338.79,0.009999999776482582,1,0,0,1,11.536053830373394
284,62764.99,50729.9,0.0,1122477.21,1185242.2,0,-12035.089999999997,0.0,1,0,0,1,11.047168645249878
38,185375.62,130231.0,0.0,4381224.99,4566600.61,0,-55144.619999999995,0.0,1,0,0,1,12.13014481844453
117,466359.63,466359.63,0.0,0.0,0.0,0,0.0,466359.63,0,1,1,0,13.05271449793404
300,305874.06,0.0,0.0,1838161.04,2144035.09,0,-305874.06,0.01000000024214387,1,0,0,1,12.630931996903515
563,275076.68,815427.0,540350.32,150917.57,425994.25,0,1.1641532182693481e-10,0.0,0,0,0,1,12.524808809488071
227,2218.84,87414.0,85195.16,191347.65,193566.49,0,0.0,0.0,0,0,0,1,7.705190400196937
379,4445514.2,4445514.2,0.0,0.0,0.0,0,0.0,4445514.2,0,1,1,0,15.307406325725427
226,824992.56,13667.35,0.0,963785.33,1870648.54,0,-811325.2100000001,-81870.6499999999,1,1,1,0,13.623130859225745
322,90219.5,0.0,0.0,382289.86,472509.36,0,-90219.5,0.0,1,0,0,1,11.410011952955454
696,343972.5,343972.5,0.0,0.0,0.0,0,0.0,343972.5,0,1,1,0,12.748319898504475
304,117412.47,0.0,0.0,309397.63,426810.1,0,-117412.47,0.0,1,0,0,1,11.673456915739953
140,320029.92,0.0,0.0,730556.01,1050585.93,0,-320029.92,0.0,1,0,0,1,12.676172895108015
65,174923.28,174923.28,0.0,0.0,0.0,0,0.0,174923.28,0,1,1,0,12.072108473555891
12,65792.04,1297925.97,1232133.93,2672341.18,3541914.53,0,0.0,-803781.3099999996,0,1,0,1,11.094269336642842
237,86801.35,0.0,0.0,133952.54,220753.88,0,-86801.35,0.010000000009313226,1,0,0,1,11.371388974014673
19,26875.81,55307.0,28431.19,30926.34,0.0,0,0.0,57802.15,0,1,0,1,10.199019111999343
350,197542.99,23195.0,0.0,2081022.61,2278565.61,0,-174347.99,-0.009999999776482582,1,0,0,1,12.193716572698955
234,27844.93,272309.0,244464.07,220766.13,248611.06,0,0.0,0.0,0,0,0,1,10.234442094640029
42,8140.42,0.0,0.0,69060.82,77201.24,0,-8140.42,0.0,1,0,0,1,9.004719890956894
235,190405.7,155334.05,0.0,452586.49,642992.19,0,-35071.65000000002,0.0,1,0,1,0,12.156917589795912
148,394886.13,394886.13,0.0,0.0,0.0,0,0.0,394886.13,0,1,1,0,12.88635525621441
394,372724.03,0.0,0.0,1581745.53,1954469.57,0,-372724.03,-0.010000000009313226,1,0,0,1,12.828596241784892
347,274026.64,0.0,0.0,558070.55,832097.19,0,-274026.64,1.1641532182693481e-10,1,0,0,1,12.520984256194984
231,178941.04,41883.0,0.0,1152572.93,1331513.97,0,-137058.04,0.0,1,0,0,1,12.094817233506033
164,86638.45,0.0,0.0,152044.5,238682.95,0,-86638.45,0.0,1,0,0,1,11.369510533547613
154,249796.77,12091.0,0.0,1264422.53,1514219.3,0,-237705.77,0.0,1,0,0,1,12.428406949492054
202,324721.32,20792.0,0.0,35170.0,378768.17,0,-303929.32,-18876.849999999977,1,1,0,1,12.690725696104158
36,82092.04,0.0,0.0,229774.05,13487.34,0,-82092.04,298378.74999999994,1,1,0,1,11.315608517181902
210,23610.85,23610.85,0.0,0.0,0.0,0,0.0,23610.85,0,1,1,0,10.069503983638386
330,259993.65,245.0,0.0,1148301.09,1408294.75,0,-259748.65,-0.010000000009313226,1,0,0,1,12.46841633286288
331,149390.56,104539.0,0.0,0.0,149390.56,0,-44851.56,0.0,1,0,0,1,11.91432605744787
161,828955.23,244886.69,0.0,2626151.19,3455106.43,0,-584068.54,-0.01000000024214387,1,0,1,0,13.627922634171066
616,89846.18,89846.18,0.0,0.0,0.0,0,0.0,89846.18,0,1,1,0,11.405865506076427
134,103296.3,0.0,0.0,1254059.44,1357355.74,0,-103296.3,0.0,1,0,0,1,11.545366517302442
231,175024.53,0.0,0.0,14808355.87,14983380.39,0,-175024.53,0.009999997913837433,1,0,1,0,12.07268712797965
16,514859.51,0.0,0.0,910250.93,1428745.57,0,-514859.51,-3635.130000000121,1,1,1,0,13.151651288589271
436,1532229.72,1532229.72,0.0,0.0,0.0,0,0.0,1532229.72,0,1,1,0,14.242235218465746
500,297945.44,24917.0,0.0,5522736.48,5820681.92,0,-273028.44,9.313225746154785e-10,1,0,1,0,12.604669017790268
41,231564.35,283630.0,52065.65,4135510.37,4367074.72,0,-7.275957614183426e-12,0.0,0,0,0,1,12.352617402089113
231,511846.83,0.0,0.0,3100238.93,3612085.76,0,-511846.83,4.656612873077393e-10,1,0,1,0,13.145782652815631
235,160261.45,0.0,0.0,220100.36,380361.81,0,-160261.45,0.0,1,0,1,0,11.984568062872762
301,323622.0,0.0,0.0,1986180.28,2309802.28,0,-323622.0,4.656612873077393e-10,1,0,0,1,12.687334537042467
228,188402.12,31898.0,0.0,30888.42,219290.55,0,-156504.12,-0.010000000009313226,1,0,1,0,12.146339201496831
402,232477.62,0.0,0.0,15789235.06,16021712.68,0,-232477.62,0.0,1,0,0,1,12.356553542791998
276,117398.67,42501.0,0.0,0.0,117398.67,0,-74897.67,0.0,1,0,0,1,11.673339375469286
185,250688.49,700.0,0.0,193697.83,444386.32,0,-249988.49,-5.820766091346741e-11,1,0,0,1,12.431970360650935
378,122668.25,41939.0,0.0,513829.53,636497.78,0,-80729.25,0.0,1,0,0,1,11.717246988043813
408,430188.06,80942.81,0.0,1294306.9,1724494.95,0,-349245.25,0.010000000009313226,1,0,0,1,12.971980065459874
325,63993.7,194.0,0.0,1655646.75,1719640.45,0,-63799.7,0.0,1,0,0,1,11.066555546412664
380,60908.64,0.0,0.0,90131.61,151040.25,0,-60908.64,0.0,1,0,0,1,11.017146733453517
595,44895.33,0.0,0.0,2915204.67,2960099.99,0,-44895.33,0.009999999776482582,1,0,0,1,10.712111333195915
614,1812.2,547361.04,545548.84,20508.99,22321.2,0,1.1641532182693481e-10,-0.00999999999839929,0,0,0,1,7.502848519066694
9,242698.15,0.0,0.0,337163.72,987339.75,0,-242698.15,-407477.88,1,1,0,1,12.399577889442387
215,332151.67,332151.67,0.0,0.0,0.0,0,0.0,332151.67,0,1,1,0,12.713349991597884
252,292858.05,0.0,0.0,1889049.45,2181907.51,0,-292858.05,-0.009999999776482582,1,0,0,1,12.587446714233195
130,2254599.38,0.0,0.0,5614231.2,7868830.58,0,-2254599.38,0.0,1,0,1,0,14.628483300136864
